段,A.1.1,土石方工程,,,,,,,
段,A.1.1.1,土方工程······· ···········19,,,,,,,
段,A.1.1.2,石方工程······,,,,,,,
段,A.1.1.3,回填方及其他···························· ·······56,,,,,,,
段,A.1.2,围护及支护工程,,,,,,,
段,A.1.2.1,打拔钢板桩······ ···· 69,,,,,,,
段,A.1.2.2,高压旋喷桩······· ······ 73,,,,,,,
段,A.1.2.3,深层搅拌桩···· ······························· 76,,,,,,,
段,A.1.2.4,地下连续墙··· ·················· ···· 80,,,,,,,
段,A.1.2.5,锚杆土钉························ ······86,,,,,,,
段,A.1.2.6,高压定喷防渗墙···· ··· 88,,,,,,,
段,A.1.2.7,大型钢支撑安装、拆除····· ····89,,,,,,,
段,A.1.2.8,喷射混凝土··········································,,,,,,,
段,A.1.3,桩基础工程,,,,,,,
段,A.1.3.1,预制混凝土桩····· ······99,,,,,,,
段,A.1.3.2,钢管桩···························· ····················· ··············· ···········115,,,,,,,
段,A.1.3.3,成孔混凝土灌注桩·······,,,,,,,
段,A.1.3.4,微型桩(树根桩)·························· ······························144,,,,,,,
段,A.1.3.5,砂石灌注桩······························· ·········147,,,,,,,
段,A.1.3.6,圆木桩······························ ·····148,,,,,,,
段,A.1.3.7,截(凿)桩头········ ··············154,,,,,,,
段,A.1.4,砌筑工程,,,,,,,
段,A.1.4.2,砌块···························· ························· 175,,,,,,,
段,A.1.4.3,砌石······················ ··············· ····· 186,,,,,,,
段,A.1.4.4,其他砌体··· ·· 191,,,,,,,
段,A.1.4.5,垫层·······,,,,,,,
段,A.1.5,混凝土及钢筋混凝土工程,,,,,,,
段,A.1.5.1,现浇建筑物混凝土······ ········· 219,,,,,,,
段,A.1.5.2,现浇构筑物混凝土····· ···· 237,,,,,,,
段,A.1.5.3,二次灌浆、垫层、地坪····· ···· 242,,,,,,,
段,A.1.5.4,钢筋笼、桩头钢筋、网片、锚杆制安········ ····· 245,,,,,,,
段,A.1.5.5,现浇构件钢筋制安······ ···· 253,,,,,,,
段,A.1.5.6,预应力钢筋、钢丝束、钢绞线制安······························,,,,,,,
段,A.1.5.7,钢筋接头················ ··············· ······ 263,,,,,,,
段,A.1.5.8,劲性骨架节点现场焊接··············· ····· 267,,,,,,,
段,A.1.5.9,铁件、螺栓、植筋············ ···· 269,,,,,,,
段,A.1.6,装配式混凝土结构、建筑构件及部品工程,,,,,,,
段,A.1.6.1,装配式混凝土结构工程······· ····· 281,,,,,,,
段,A.1.6.2,建筑构件及部品工程································ ····································296,,,,,,,
段,A.1.7,金属结构工程,,,,,,,
段,A.1.7.1,厂房仓库························· ··················· ······· 333,,,,,,,
段,A.1.7.2,高层建筑(及超高层)········· ·············339,,,,,,,
段,A.1.7.3,超高层钢结构安装······· ········ 343,,,,,,,
段,A.1.7.4,空间结构(场馆)······ ·······································349,,,,,,,
段,A.1.7.5,其他钢构件安装(通用部分)····· ···· 357,,,,,,,
段,A.1.7.6,金属结构件运输······································· ·····379,,,,,,,
段,A.1.7.7,其他项目·························· ···· 382,,,,,,,
段,A.1.8,木结构工程,,,,,,,
段,A.1.8.1,木屋架································· ······························403,,,,,,,
段,A.1.8.2,木构件··················· ··········405,,,,,,,
段,A.1.8.3,屋面木基层··· ···425,,,,,,,
段,A.1.9,门窗工程,,,,,,,
段,A.1.9.1,木门窗·····,,,,,,,
段,A.1.9.2,门窗装饰······· ········································ 462,,,,,,,
段,A.1.9.3,厂库房大门、特种门······ ·····479,,,,,,,
段,A.1.9.4,钢门窗安装······ ·····487,,,,,,,
段,A.1.9.5,塑料、塑钢、彩钢、不锈钢及其他门窗安装········ ···· 489,,,,,,,
段,A.1.9.6,铝合金门窗、全玻璃门安装···························· ············ 495,,,,,,,
段,A.1.9.7,特殊五金安装··· ····· 501,,,,,,,
段,A.1.9.8,铝塑共挤门窗······ ············· 505,,,,,,,
段,A.1.10,屋面及防水工程,,,,,,,
段,A.1.10.1,瓦、型材、阳光板屋面················· ··· 531,,,,,,,
段,A.1.10.2,防水(潮)工程········ ·············· 550,,,,,,,
段,A.1.10.3,变形缝············· ······· 589,,,,,,,
段,A.1.11,保温、隔热、防腐工程,,,,,,,
段,A.1.11.1,防腐工程····· ···· 609,,,,,,,
段,A.1.11.2,保温、隔热工程·············································· ············ 644,,,,,,,
段,A.1.12,楼地面工程,,,,,,,
段,A.1.12.1,找平层·······,,,,,,,
段,A.1.12.2,整体面层····· ·············· 675,,,,,,,
段,A.1.12.3,块料面层···························· ······················ 685,,,,,,,
段,A.1.12.4,橡塑料面层····················· ······ 708,,,,,,,
段,A.1.12.5,其他材料面层·········,,,,,,,
段,A.1.12.6,踢脚线及其他·······,,,,,,,
段,A.1.12.7,其他······,,,,,,,
段,A.1.13,墙、柱面装饰与隔断、幕墙工程,,,,,,,
段,A.1.13.1,抹灰······························,,,,,,,
段,A.1.13.2,块料面层·· ··· 773,,,,,,,
段,A.1.13.3,木装饰及其他···· ··· 807,,,,,,,
段,A.1.13.4,幕墙······ ······································· 845,,,,,,,
段,A.1.14,天棚工程,,,,,,,
段,A.1.14.1,天棚抹灰··· ··· 859,,,,,,,
段,A.1.14.2,平面、跌级天棚···························································································· 864,,,,,,,
段,A.1.14.3,艺术造型天棚···· ····· 904,,,,,,,
段,A.1.14.4,其他天棚(含龙骨和面层)····· ····921,,,,,,,
段,A.1.14.5,天棚其他装饰···· ··· 928,,,,,,,
段,A.1.15,油漆涂料裱糊工程,,,,,,,
段,A.1.15.1,木材面油漆······,,,,,,,
段,A.1.15.2,金属面油漆·············· ······· 978,,,,,,,
段,A.1.15.3,抹灰面油漆··· ···991,,,,,,,
段,A.1.15.4,喷塑···· ···1007,,,,,,,
段,A.1.15.5,喷刷涂料···· ·····1008,,,,,,,
段,A.1.15.6,裱糊······ ········1020,,,,,,,
段,A.1.16,其他装饰工程,,,,,,,
段,A.1.16.1,装饰线········,,,,,,,
段,A.1.16.2,扶手、栏杆、栏板装饰······· ····· 1064,,,,,,,
段,A.1.16.3,浴厕配件··································································································1083,,,,,,,
段,A.1.16.4,开孔、钻孔······· ············ 1086,,,,,,,
段,A.1.16.5,封洞······ ······1090,,,,,,,
段,A.1.16.6,石材磨边、开槽··· ··· 1091,,,,,,,
段,A.1.16.7,旗杆······,,,,,,,
段,A.1.16.8,雨篷、采光棚······· ······· 1096,,,,,,,
段,A.1.16.9,招牌、灯箱······ ······································ 1102,,,,,,,
段,A.1.16.10,美术字····························· ············1107,,,,,,,
段,A.1.17,景观工程,,,,,,,
段,A.1.17.1,塑树皮、竹及其他····· ···1129,,,,,,,
段,A.1.17.2,庭园路面·······································,,,,,,,
段,A.1.17.3,堆塑假山··· ···1140,,,,,,,
段,A.1.17.4,布置石··· ··· 1143,,,,,,,
段,A.1.17.5,小构件装饰······ ······ 1146,,,,,,,
段,A.1.18,石作工程,,,,,,,
段,A.1.18.1,石件加工制作·······,,,,,,,
段,A.1.18.2,石件安装········ ·······················1172,,,,,,,
段,A.1.19,拆除工程,,,,,,,
段,A.1.19.1,砖砌体拆除工程···,,,,,,,
段,A.1.19.2,现浇混凝土及钢筋混凝土构件拆除······· ·······1187,,,,,,,
段,A.1.19.3,木构件拆除······························································································ 1190,,,,,,,
段,A.1.19.4,抹灰面拆除······,,,,,,,
段,A.1.19.5,块料面层拆除··· ···1193,,,,,,,
段,A.1.19.6,龙骨及饰面拆除······ ······· 1195,,,,,,,
段,A.1.19.7,屋面拆除··· ···1197,,,,,,,
段,A.1.19.8,铲除油漆涂料裱糊面······· ······· 1198,,,,,,,
段,A.1.19.9,栏杆、轻质隔断隔墙拆除········································································· 1199,,,,,,,
段,A.1.19.10,门窗拆除········ ····················· 1201,,,,,,,
段,A.1.19.11,玻璃拆除······· ···························· 1202,,,,,,,
段,A.1.19.12,其他构件拆除··· ······························ 1203,,,,,,,
段,A.1.19.13,开孔打洞··············· ·································· 1205,,,,,,,
