段,C.1.1,起重设备安装,,,,,,,
段,C.1.2,起重机轨道安装,,,,,,,
段,C.1.3,输送设备安装,,,,,,,
段,C.1.4,电梯安装,,,,,,,
段,C.1.5,风机安装,,,,,,,
段,C.1.6,泵安装,,,,,,,
段,C.1.7,压缩机安装,,,,,,,
段,C.1.8,其他机械安装,,,,,,,
段,C.1.9,水处理设备安装,,,,,,,
段,C.1.10,分部分项工程增加费,,,,,,,
段,C.1.1,起重设备安装,,,,,,,
段,C.1.1.1,桥式起重机,,,,,,,
定,C1-1-1,电动双梁桥式起重机安装 起重量(5t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,14404.72,14404.73,,
工,,人工费,,元,7126.41,-,7126.41,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.400,3.44,1.38,,
料,,棉纱,,kg,0.858,11.47,9.84,,
料,,白布,,kg,1.953,2.75,5.37,,
料,,低碳钢焊条 综合,,kg,4.988,6.01,29.98,,
料,,木板,,m3,0.048,1630.62,78.27,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,6.300,4.29,27.03,,
料,,汽油 综合,,kg,1.693,6.38,10.8,,
料,,机油 综合,,kg,2.404,6.96,16.73,,
料,,黄甘油,,kg,5.555,6.46,35.89,,
料,,氧气,,m3,2.978,5.16,15.37,,
料,,乙炔气,,kg,0.992,13.30,13.19,,
料,,其他材料费,,元,15.64,1.00,15.64,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.250,94.70,118.38,,
综,,企业管理费,,元,100.00,3901.07,3901.07,,
,,,,,,,,,
定,C1-1-2,电动双梁桥式起重机安装 起重量(5t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,16642.69,16642.71,,
工,,人工费,,元,7947.08,-,7947.08,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.400,3.44,1.38,,
料,,棉纱,,kg,0.935,11.47,10.72,,
料,,白布,,kg,2.142,2.75,5.89,,
料,,低碳钢焊条 综合,,kg,5.513,6.01,33.13,,
料,,木板,,m3,0.080,1630.62,130.45,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,6.941,4.29,29.78,,
料,,汽油 综合,,kg,1.877,6.38,11.98,,
料,,机油 综合,,kg,2.656,6.96,18.49,,
料,,黄甘油,,kg,5.959,6.46,38.5,,
料,,氧气,,m3,3.295,5.16,17,,
料,,乙炔气,,kg,1.099,13.30,14.62,,
料,,其他材料费,,元,17.71,1.00,17.71,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.250,94.70,118.38,,
综,,企业管理费,,元,100.00,4518.90,4518.9,,
,,,,,,,,,
定,C1-1-3,电动双梁桥式起重机安装 起重量(10t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,15210.39,15210.4,,
工,,人工费,,元,7587.50,-,7587.5,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.210,11.47,13.88,,
料,,白布,,kg,2.741,2.75,7.54,,
料,,低碳钢焊条 综合,,kg,5.985,6.01,35.97,,
料,,木板,,m3,0.053,1630.62,86.42,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,8.978,4.29,38.52,,
料,,汽油 综合,,kg,2.428,6.38,15.49,,
料,,机油 综合,,kg,3.363,6.96,23.41,,
料,,黄甘油,,kg,7.070,6.46,45.67,,
料,,氧气,,m3,3.029,5.16,15.63,,
料,,乙炔气,,kg,1.010,13.30,13.43,,
料,,其他材料费,,元,17.01,1.00,17.01,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.250,94.70,118.38,,
综,,企业管理费,,元,100.00,4114.95,4114.95,,
,,,,,,,,,
定,C1-1-4,电动双梁桥式起重机安装 起重量(10t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,20703.14,20703.16,,
工,,人工费,,元,8895.99,-,8895.99,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.342,11.47,15.39,,
料,,白布,,kg,3.035,2.75,8.35,,
料,,低碳钢焊条 综合,,kg,6.615,6.01,39.76,,
料,,木板,,m3,0.090,1630.62,146.76,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,9.933,4.29,42.61,,
料,,汽油 综合,,kg,2.683,6.38,17.12,,
料,,机油 综合,,kg,3.717,6.96,25.87,,
料,,黄甘油,,kg,7.373,6.46,47.63,,
料,,氧气,,m3,3.315,5.16,17.11,,
料,,乙炔气,,kg,1.105,13.30,14.7,,
料,,其他材料费,,元,19.41,1.00,19.41,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
