段,A,拆除工程,,,,,,,
段,A.1,砌体拆除……(9),,,,,,,
段,A.2,混凝土及钢筋混凝土构件拆除 …… (10),,,,,,,
段,A.2.1,混凝土构件拆除 …… (10),,,,,,,
段,A.2.2,钢筋混凝土构件拆除 …… (10),,,,,,,
段,A.3,木构件拆除 …… (11),,,,,,,
段,A.4,抹灰面拆除 …… (11),,,,,,,
段,A.4.1,平面抹灰层拆除 …… (11),,,,,,,
段,A.4.2,立面抹灰、保温层拆除 …… (12),,,,,,,
段,A.4.3,天棚抹灰面拆除 …… (12),,,,,,,
段,A.5,块料面层拆除 …… (13),,,,,,,
段,A.5.1,平面块料拆除 …… (13),,,,,,,
段,A.5.2,立面块料拆除 …… (13),,,,,,,
段,A.6,龙骨及饰面拆除 …… (14),,,,,,,
段,A.6.1,楼地面龙骨及饰面拆除 …… (14),,,,,,,
段,A.6.2,墙柱面龙骨及饰面拆除 …… (14),,,,,,,
段,A.6.3,天棚面龙骨及饰面拆除 …… (15),,,,,,,
段,A.7,屋面拆除 …… (15),,,,,,,
段,A.7.1,屋面板拆除 …… (15),,,,,,,
段,A.7.2,防水层、保温层拆除 …… (16),,,,,,,
段,A.8,铲除油漆涂料裱糊面 …… (17),,,,,,,
段,A.8.1,铲除油漆面 …… (17),,,,,,,
段,A.8.2,铲除涂料面……(17),,,,,,,
段,A.8.3,铲除裱糊面 …… (18),,,,,,,
段,A.9,栏杆、轻质隔断隔墙拆除 …… (18),,,,,,,
段,A.9.1,栏杆、栏板拆除 …… (18),,,,,,,
段,A.9.2,隔断隔墙拆除 …… (19),,,,,,,
段,A.10,门窗拆除 …… (19),,,,,,,
段,A.10.1,木门窗拆除 …… (19),,,,,,,
段,A.10.2,金属门窗拆除 …… (19),,,,,,,
段,A.11,金属构件拆除 …… (20),,,,,,,
段,A.11.1,钢梁拆除 …… (20),,,,,,,
段,A.11.2,钢柱拆除……(20),,,,,,,
段,A.11.3,钢网架拆除 …… (21),,,,,,,
段,A.11.4,钢支撑、钢墙架拆除 …… (21),,,,,,,
段,A.11.5,其他金属构件拆除 …… (22),,,,,,,
段,A.12,玻璃拆除 …… (23),,,,,,,
段,A.13,其他构件拆除 …… (23),,,,,,,
段,A.13.1,柜体拆除 …… (23),,,,,,,
段,A.13.2,窗台板拆除 …… (24),,,,,,,
段,A.13.3,门窗套拆除 …… (24),,,,,,,
段,A.13.4,窗帘盒拆除 …… (25),,,,,,,
段,A.13.5,窗帘轨拆除 …… (25),,,,,,,
段,A.14,开孔 …… (26),,,,,,,
段,A.14.1,墙、板人工开孔 …… (26),,,,,,,
段,A.14.2,混凝土楼板机械钻孔 …… (26),,,,,,,
段,A.14.3,混凝土墙体机械钻孔 …… (27),,,,,,,
段,A.15,整体拆除 …… (27),,,,,,,
段,B,砌筑工程,,,,,,,
段,B.1,砖砌体 …… (36),,,,,,,
段,B.1.1,基础 …… (36),,,,,,,
段,B.1.2,柱 …… (38),,,,,,,
